t,d0_x,d0_y,d0_z,d0_zerr,d0_velxy,d0_arm,d0_nav,d0_mpc,d0_solve_ms,d0_fallback,d0_hover,d0_poserr,d1_x,d1_y,d1_z,d1_zerr,d1_velxy,d1_arm,d1_nav,d1_mpc,d1_solve_ms,d1_fallback,d1_hover,d1_poserr,d2_x,d2_y,d2_z,d2_zerr,d2_velxy,d2_arm,d2_nav,d2_mpc,d2_solve_ms,d2_fallback,d2_hover,d2_poserr,d3_x,d3_y,d3_z,d3_zerr,d3_velxy,d3_arm,d3_nav,d3_mpc,d3_solve_ms,d3_fallback,d3_hover,d3_poserr,d4_x,d4_y,d4_z,d4_zerr,d4_velxy,d4_arm,d4_nav,d4_mpc,d4_solve_ms,d4_fallback,d4_hover,d4_poserr,min_spacing,formation_max_err,safety_violations,total_fallbacks,max_solve_ms,leader_x,leader_y,leader_vx,leader_vy
220.0,-0.810,3.873,-4.975,0.025,1.007,2,14,0,0.182,0,0,0.126,-0.712,7.196,-4.843,0.157,1.040,2,14,0,0.186,0,0,0.166,-0.489,0.958,-5.718,-0.718,1.015,2,14,0,0.183,0,0,0.209,2.490,3.926,-4.567,0.433,1.032,2,14,0,0.219,0,0,0.230,-3.509,4.118,-4.836,0.164,1.047,2,14,0,0.170,0,0,0.210,2.714,0.353,0,0,0.219,-0.799,3.917,-0.392,0.920
221.0,-1.194,4.819,-4.995,0.005,1.031,2,14,0,0.180,0,0,0.190,-1.208,8.036,-4.837,0.163,0.998,2,14,0,0.203,0,0,0.083,-0.938,1.840,-5.645,-0.645,0.987,2,14,0,0.180,0,0,0.189,1.938,4.803,-4.586,0.414,1.061,2,14,0,0.185,0,0,0.117,-3.996,5.059,-4.786,0.214,1.036,2,14,0,0.203,0,0,0.200,2.821,0.342,0,0,0.203,-1.236,4.816,-0.482,0.876
222.0,-1.759,5.746,-4.998,0.002,1.057,2,14,0,0.228,0,0,0.196,-1.797,8.943,-4.865,0.135,1.044,2,14,0,0.171,0,0,0.100,-1.447,2.660,-5.717,-0.717,1.011,2,14,0,0.186,0,0,0.180,1.287,5.659,-4.542,0.458,1.072,2,14,0,0.222,0,0,0.053,-4.624,5.859,-4.730,0.270,1.028,2,14,0,0.169,0,0,0.103,2.880,0.314,0,0,0.228,-1.760,5.667,-0.567,0.824
223.0,-2.433,6.618,-4.959,0.041,1.057,2,14,0,0.156,0,0,0.230,-2.376,9.749,-4.815,0.185,1.009,2,14,0,0.187,0,0,0.119,-2.073,3.405,-5.706,-0.706,1.018,2,14,0,0.847,0,0,0.141,0.600,6.434,-4.560,0.440,1.040,2,14,0,0.207,0,0,0.109,-5.279,6.610,-4.753,0.247,1.021,2,14,0,0.199,0,0,0.062,2.854,0.300,0,0,0.847,-2.367,6.461,-0.646,0.763
224.0,-3.127,7.338,-4.944,0.056,1.009,2,14,0,0.185,0,0,0.219,-3.064,10.442,-4.801,0.199,1.007,2,14,0,0.212,0,0,0.088,-2.872,4.092,-5.713,-0.713,1.063,2,14,0,0.207,0,0,0.017,-0.010,7.166,-4.572,0.428,1.009,2,14,0,0.179,0,0,0.050,-6.017,7.366,-4.769,0.231,1.025,2,14,0,0.350,0,0,0.114,2.895,0.252,0,0,0.350,-3.050,7.191,-0.719,0.695
225.0,-3.900,7.948,-5.010,-0.010,0.991,2,14,0,0.189,0,0,0.168,-3.849,11.108,-4.818,0.182,1.021,2,14,0,0.180,0,0,0.093,-3.727,4.808,-5.760,-0.760,1.071,2,14,0,0.181,0,0,0.121,-0.679,7.929,-4.557,0.443,1.015,2,14,0,0.219,0,0,0.157,-6.778,8.025,-4.782,0.218,0.991,2,14,0,0.167,0,0,0.113,2.888,0.264,0,0,0.219,-3.803,7.848,-0.785,0.620
226.0,-4.709,8.477,-4.943,0.057,1.001,2,14,0,0.175,0,0,0.121,-4.661,11.676,-4.820,0.180,1.001,2,14,0,0.183,0,0,0.083,-4.529,5.435,-5.735,-0.735,1.023,2,14,0,0.182,0,0,0.145,-1.578,8.524,-4.626,0.374,1.015,2,14,0,0.273,0,0,0.166,-7.539,8.628,-4.763,0.237,0.964,2,14,0,0.266,0,0,0.113,2.840,0.252,0,0,0.273,-4.618,8.428,-0.843,0.538
227.0,-5.588,8.857,-4.997,0.003,1.026,2,14,0,0.178,0,0,0.031,-5.535,12.220,-4.809,0.191,1.000,2,14,0,0.242,0,0,0.127,-5.281,6.002,-5.689,-0.689,0.970,2,14,0,0.192,0,0,0.193,-2.446,9.012,-4.627,0.373,0.972,2,14,0,0.186,0,0,0.160,-8.395,9.190,-4.754,0.246,0.968,2,14,0,0.200,0,0,0.175,2.837,0.301,0,0,0.242,-5.486,8.923,-0.892,0.451
228.0,-6.615,9.295,-5.017,-0.017,1.059,2,14,0,0.179,0,0,0.086,-6.393,12.648,-4.819,0.181,0.991,2,14,0,0.174,0,0,0.162,-6.073,6.460,-5.728,-0.728,0.980,2,14,0,0.183,0,0,0.290,-3.285,9.428,-4.536,0.464,0.966,2,14,0,0.182,0,0,0.175,-9.233,9.621,-4.784,0.216,0.962,2,14,0,0.199,0,0,0.205,2.649,0.352,0,0,0.199,-6.399,9.329,-0.933,0.360
229.0,-7.567,9.710,-5.000,-0.000,1.019,2,14,0,0.177,0,0,0.157,-7.316,12.964,-4.807,0.193,1.013,2,14,0,0.221,0,0,0.174,-7.080,6.761,-5.676,-0.676,1.048,2,14,0,0.155,0,0,0.252,-4.204,9.743,-4.607,0.393,0.995,2,14,0,0.180,0,0,0.187,-10.091,9.932,-4.788,0.212,0.991,2,14,0,0.208,0,0,0.242,2.542,0.388,0,0,0.221,-7.349,9.642,-0.964,0.265
230.0,-8.624,10.028,-4.939,0.061,0.990,2,14,0,0.177,0,0,0.280,-8.320,13.176,-4.820,0.180,1.046,2,14,0,0.202,0,0,0.161,-8.145,6.876,-5.689,-0.689,1.068,2,14,0,0.274,0,0,0.132,-5.125,9.960,-4.602,0.398,1.027,2,14,0,0.172,0,0,0.222,-11.011,10.162,-4.755,0.245,1.054,2,14,0,0.204,0,0,0.294,2.398,0.436,0,0,0.274,-8.324,9.859,-0.986,0.168
231.0,-9.473,10.088,-5.016,-0.016,0.912,2,14,0,0.185,0,0,0.179,-9.363,13.245,-4.896,0.104,1.059,2,14,0,0.177,0,0,0.109,-9.261,6.888,-5.688,-0.688,1.069,2,14,0,0.185,0,0,0.109,-6.179,10.065,-4.535,0.465,1.092,2,14,0,0.173,0,0,0.175,-12.123,10.221,-4.657,0.343,1.134,2,14,0,0.450,0,0,0.173,2.678,0.312,0,0,0.450,-9.317,9.977,-0.998,0.068
232.0,-10.346,10.061,-5.028,-0.028,0.966,2,14,0,0.217,0,0,0.173,-10.421,13.209,-4.863,0.137,1.056,2,14,0,0.172,0,0,0.083,-10.248,6.899,-5.677,-0.677,1.022,2,14,0,0.180,0,0,0.095,-7.275,10.035,-4.503,0.497,1.108,2,14,0,0.185,0,0,0.115,-13.288,10.188,-4.706,0.294,1.142,2,14,0,0.169,0,0,0.129,2.962,0.238,0,0,0.217,-10.316,9.995,-0.999,-0.032
233.0,-11.394,9.977,-5.021,-0.021,1.064,2,14,0,0.152,0,0,0.144,-11.430,13.174,-4.882,0.118,1.022,2,14,0,0.204,0,0,0.126,-11.252,6.855,-5.703,-0.703,0.997,2,14,0,0.185,0,0,0.122,-8.507,9.914,-4.565,0.435,1.086,2,14,0,0.290,0,0,0.270,-14.375,10.128,-4.786,0.214,1.072,2,14,0,0.207,0,0,0.213,2.923,0.286,0,0,0.290,-11.313,9.913,-0.991,-0.131
234.0,-12.456,9.797,-5.029,-0.029,1.089,2,14,0,0.206,0,0,0.131,-12.400,13.024,-4.847,0.153,1.020,2,14,0,0.182,0,0,0.146,-12.245,6.702,-5.650,-0.650,0.980,2,14,0,0.418,0,0,0.144,-9.455,9.712,-4.593,0.407,0.964,2,14,0,0.176,0,0,0.232,-15.403,9.922,-4.741,0.259,1.009,2,14,0,0.235,0,0,0.234,2.965,0.309,0,0,0.418,-12.296,9.733,-0.973,-0.230
235.0,-13.537,9.493,-4.987,0.013,1.074,2,14,0,0.174,0,0,0.175,-13.355,12.788,-4.809,0.191,1.018,2,14,0,0.178,0,0,0.184,-13.171,6.457,-5.718,-0.718,0.968,2,14,0,0.179,0,0,0.143,-10.292,9.370,-4.547,0.453,0.908,2,14,0,0.181,0,0,0.104,-16.354,9.569,-4.721,0.279,0.967,2,14,0,0.144,0,0,0.209,2.831,0.347,0,0,0.181,-13.256,9.455,-0.946,-0.326
236.0,-14.399,9.107,-5.022,-0.022,1.026,2,14,0,0.179,0,0,0.120,-14.279,12.384,-4.777,0.223,1.036,2,14,0,0.222,0,0,0.154,-14.126,6.165,-5.776,-0.776,0.983,2,14,0,0.212,0,0,0.226,-11.145,9.074,-4.574,0.426,0.924,2,14,0,0.183,0,0,0.072,-17.268,9.199,-4.710,0.290,0.927,2,14,0,0.341,0,0,0.193,2.887,0.316,0,0,0.341,-14.184,9.083,-0.908,-0.418
237.0,-15.350,8.606,-5.041,-0.041,1.015,2,14,0,0.181,0,0,0.154,-15.194,11.866,-4.813,0.187,1.058,2,14,0,0.158,0,0,0.121,-14.965,5.740,-5.745,-0.745,1.011,2,14,0,0.237,0,0,0.243,-11.960,8.639,-4.588,0.412,0.966,2,14,0,0.204,0,0,0.103,-18.021,8.770,-4.785,0.215,0.905,2,14,0,0.175,0,0,0.083,2.689,0.281,0,0,0.237,-15.070,8.620,-0.862,-0.507
238.0,-16.229,8.023,-4.992,0.008,0.999,2,14,0,0.225,0,0,0.192,-16.092,11.308,-4.807,0.193,1.045,2,14,0,0.202,0,0,0.169,-15.746,5.135,-5.729,-0.729,1.054,2,14,0,0.181,0,0,0.179,-12.755,8.076,-4.582,0.418,1.035,2,14,0,0.187,0,0,0.125,-18.726,8.318,-4.746,0.254,0.947,2,14,0,0.201,0,0,0.170,2.527,0.328,0,0,0.225,-15.905,8.071,-0.807,-0.590
239.0,-16.933,7.433,-4.988,0.012,0.959,2,14,0,0.179,0,0,0.130,-16.865,10.668,-4.844,0.156,1.026,2,14,0,0.210,0,0,0.163,-16.473,4.330,-5.757,-0.757,1.104,2,14,0,0.150,0,0,0.046,-13.687,7.508,-4.576,0.424,1.086,2,14,0,0.181,0,0,0.161,-19.562,7.677,-4.742,0.258,1.050,2,14,0,0.342,0,0,0.139,2.652,0.292,0,0,0.342,-16.681,7.441,-0.744,-0.668
240.0,-17.627,6.811,-4.982,0.018,0.980,2,14,0,0.210,0,0,0.173,-17.570,9.913,-4.836,0.164,1.022,2,14,0,0.183,0,0,0.144,-17.259,3.523,-5.734,-0.734,1.093,2,14,0,0.188,0,0,0.099,-14.520,6.782,-4.569,0.431,1.092,2,14,0,0.170,0,0,0.234,-20.323,6.926,-4.798,0.202,1.086,2,14,0,0.205,0,0,0.102,2.705,0.252,0,0,0.210,-17.390,6.737,-0.674,-0.739
241.0,-18.231,6.014,-5.052,-0.052,1.035,2,14,0,0.183,0,0,0.134,-18.176,9.060,-4.844,0.156,1.009,2,14,0,0.196,0,0,0.128,-18.034,2.780,-5.805,-0.805,1.029,2,14,0,0.182,0,0,0.184,-15.194,5.946,-4.572,0.428,1.054,2,14,0,0.231,0,0,0.246,-21.097,6.090,-4.824,0.176,1.087,2,14,0,0.177,0,0,0.178,2.877,0.210,0,0,0.231,-18.026,5.965,-0.597,-0.803
242.0,-18.789,5.170,-5.031,-0.031,1.068,2,14,0,0.177,0,0,0.122,-18.805,8.272,-4.887,0.113,0.980,2,14,0,0.173,0,0,0.183,-18.612,2.032,-5.714,-0.714,0.960,2,14,0,0.179,0,0,0.199,-15.717,5.076,-4.569,0.431,1.029,2,14,0,0.184,0,0,0.207,-21.737,5.252,-4.775,0.225,1.030,2,14,0,0.174,0,0,0.272,2.960,0.263,0,0,0.184,-18.581,5.134,-0.513,-0.858
243.0,-19.277,4.198,-4.976,0.024,1.087,2,14,0,0.179,0,0,0.089,-19.242,7.395,-4.848,0.152,0.969,2,14,0,0.170,0,0,0.155,-19.058,1.157,-5.714,-0.714,0.969,2,14,0,0.255,0,0,0.175,-16.263,4.128,-4.609,0.391,1.013,2,14,0,0.220,0,0,0.286,-22.179,4.335,-4.742,0.258,1.001,2,14,0,0.169,0,0,0.242,2.914,0.246,0,0,0.255,-19.051,4.252,-0.425,-0.905
244.0,-19.690,3.197,-4.962,0.038,1.065,2,14,0,0.214,0,0,0.143,-19.523,6.533,-4.792,0.208,0.965,2,14,0,0.202,0,0,0.078,-19.452,0.249,-5.732,-0.732,0.979,2,14,0,0.181,0,0,0.195,-16.521,3.166,-4.578,0.422,0.975,2,14,0,0.184,0,0,0.177,-22.392,3.380,-4.742,0.258,0.990,2,14,0,0.168,0,0,0.078,2.717,0.290,0,0,0.214,-19.430,3.327,-0.333,-0.943
245.0,-20.038,2.233,-4.996,0.004,1.018,2,14,0,0.178,0,0,0.203,-19.785,5.648,-4.843,0.157,1.003,2,14,0,0.182,0,0,0.131,-19.696,-0.722,-5.742,-0.742,1.008,2,14,0,0.183,0,0,0.152,-16.718,2.247,-4.598,0.402,0.961,2,14,0,0.200,0,0,0.086,-22.590,2.364,-4.708,0.292,1.010,2,14,0,0.204,0,0,0.096,2.572,0.350,0,0,0.204,-19.715,2.369,-0.237,-0.972
246.0,-20.233,1.184,-4.999,0.001,0.993,2,14,0,0.179,0,0,0.241,-20.011,4.623,-4.831,0.169,1.066,2,14,0,0.201,0,0,0.111,-19.903,-1.702,-5.725,-0.725,1.019,2,14,0,0.625,0,0,0.171,-16.908,1.323,-4.596,0.404,0.980,2,14,0,0.219,0,0,0.079,-22.815,1.386,-4.773,0.227,0.984,2,14,0,0.170,0,0,0.103,2.599,0.387,0,0,0.625,-19.903,1.387,-0.139,-0.990
247.0,-20.295,0.253,-5.080,-0.080,0.936,2,14,0,0.212,0,0,0.183,-20.063,3.565,-4.846,0.154,1.088,2,14,0,0.344,0,0,0.049,-19.977,-2.703,-5.694,-0.694,1.036,2,14,0,0.176,0,0,0.157,-16.990,0.317,-4.645,0.355,1.010,2,14,0,0.749,0,0,0.073,-22.945,0.448,-4.807,0.193,0.972,2,14,0,0.174,0,0,0.074,2.671,0.332,0,0,0.749,-19.992,0.391,-0.039,-0.999
248.0,-20.208,-0.640,-5.037,-0.037,0.955,2,14,0,0.206,0,0,0.097,-20.112,2.512,-4.804,0.196,1.067,2,14,0,0.210,0,0,0.110,-19.886,-3.780,-5.744,-0.744,1.061,2,14,0,0.185,0,0,0.090,-16.879,-0.696,-4.606,0.394,1.016,2,14,0,0.162,0,0,0.033,-23.046,-0.426,-4.769,0.231,0.970,2,14,0,0.169,0,0,0.191,2.858,0.229,0,0,0.210,-19.981,-0.608,0.061,-0.998
249.0,-20.010,-1.620,-4.960,0.040,1.005,2,14,0,0.181,0,0,0.047,-20.060,1.418,-4.812,0.188,1.053,2,14,0,0.178,0,0,0.202,-19.786,-4.854,-5.757,-0.757,1.040,2,14,0,0.213,0,0,0.163,-16.762,-1.698,-4.598,0.402,1.032,2,14,0,0.210,0,0,0.034,-22.992,-1.393,-4.691,0.309,1.038,2,14,0,0.170,0,0,0.258,3.003,0.266,0,0,0.213,-19.871,-1.602,0.160,-0.987
250.0,-19.865,-2.629,-4.974,0.026,1.046,2,14,0,0.216,0,0,0.068,-19.816,0.370,-4.839,0.161,1.009,2,14,0,0.179,0,0,0.239,-19.575,-5.813,-5.693,-0.693,0.992,2,14,0,0.178,0,0,0.146,-16.611,-2.798,-4.573,0.427,1.037,2,14,0,0.188,0,0,0.160,-22.819,-2.463,-4.695,0.305,1.110,2,14,0,0.178,0,0,0.268,2.972,0.250,0,0,0.216,-19.662,-2.579,0.258,-0.966
251.0,-19.543,-3.657,-4.954,0.046,1.058,2,14,0,0.230,0,0,0.076,-19.555,-0.530,-4.838,0.162,0.963,2,14,0,0.227,0,0,0.228,-19.208,-6.729,-5.706,-0.706,0.970,2,14,0,0.193,0,0,0.088,-16.438,-3.769,-4.528,0.472,0.993,2,14,0,0.190,0,0,0.224,-22.477,-3.553,-4.709,0.291,1.135,2,14,0,0.169,0,0,0.259,2.946,0.252,0,0,0.230,-19.356,-3.531,0.353,-0.936
252.0,-19.184,-4.641,-4.977,0.023,1.038,2,14,0,0.184,0,0,0.160,-19.131,-1.438,-4.841,0.159,0.980,2,14,0,0.214,0,0,0.203,-18.785,-7.628,-5.742,-0.742,0.977,2,14,0,0.177,0,0,0.060,-16.136,-4.656,-4.528,0.472,0.976,2,14,0,0.185,0,0,0.287,-21.900,-4.549,-4.761,0.239,1.104,2,14,0,0.189,0,0,0.200,2.726,0.299,0,0,0.214,-18.957,-4.447,0.445,-0.896
253.0,-18.759,-5.555,-4.998,0.002,1.016,2,14,0,0.222,0,0,0.233,-18.629,-2.293,-4.848,0.152,0.993,2,14,0,0.198,0,0,0.185,-18.334,-8.482,-5.676,-0.676,0.985,2,14,0,0.186,0,0,0.062,-15.645,-5.444,-4.592,0.408,1.010,2,14,0,0.225,0,0,0.260,-21.221,-5.399,-4.701,0.299,1.034,2,14,0,0.177,0,0,0.225,2.485,0.375,0,0,0.225,-18.468,-5.319,0.532,-0.847
254.0,-18.141,-6.360,-5.008,-0.008,1.002,2,14,0,0.178,0,0,0.195,-18.024,-3.079,-4.871,0.129,1.007,2,14,0,0.403,0,0,0.140,-17.879,-9.290,-5.706,-0.706,0.982,2,14,0,0.211,0,0,0.159,-15.007,-6.231,-4.557,0.443,1.070,2,14,0,0.187,0,0,0.192,-20.689,-6.169,-4.748,0.252,0.943,2,14,0,0.176,0,0,0.164,2.568,0.332,0,0,0.403,-17.895,-6.138,0.614,-0.789
255.0,-17.440,-7.059,-4.937,0.063,1.002,2,14,0,0.189,0,0,0.117,-17.289,-3.779,-4.801,0.199,1.030,2,14,0,0.196,0,0,0.044,-17.320,-10.072,-5.707,-0.707,1.031,2,14,0,0.217,0,0,0.252,-14.227,-7.001,-4.601,0.399,1.123,2,14,0,0.153,0,0,0.072,-20.112,-6.856,-4.764,0.236,0.925,2,14,0,0.200,0,0,0.056,2.685,0.257,0,0,0.217,-17.242,-6.895,0.690,-0.724
256.0,-16.732,-7.784,-4.966,0.034,1.019,2,14,0,0.161,0,0,0.159,-16.548,-4.444,-4.852,0.148,1.025,2,14,0,0.173,0,0,0.016,-16.519,-10.889,-5.732,-0.732,1.099,2,14,0,0.220,0,0,0.257,-13.377,-7.731,-4.680,0.320,1.099,2,14,0,0.190,0,0,0.093,-19.466,-7.542,-4.752,0.248,0.940,2,14,0,0.174,0,0,0.077,2.753,0.305,0,0,0.220,-16.518,-7.584,0.758,-0.652
257.0,-15.916,-8.373,-4.991,0.009,1.015,2,14,0,0.184,0,0,0.124,-15.763,-5.160,-4.836,0.164,1.031,2,14,0,0.176,0,0,0.120,-15.521,-11.523,-5.756,-0.756,1.092,2,14,0,0.219,0,0,0.211,-12.509,-8.397,-4.603,0.397,1.045,2,14,0,0.189,0,0,0.177,-18.745,-8.229,-4.773,0.227,0.986,2,14,0,0.173,0,0,0.178,2.841,0.386,0,0,0.219,-15.728,-8.197,0.820,-0.573
258.0,-15.121,-8.850,-5.041,-0.041,1.022,2,14,0,0.175,0,0,0.122,-14.938,-5.778,-4.818,0.182,1.017,2,14,0,0.182,0,0,0.209,-14.618,-12.008,-5.750,-0.750,1.020,2,14,0,0.197,0,0,0.191,-11.747,-8.959,-4.605,0.395,0.960,2,14,0,0.171,0,0,0.164,-17.933,-8.798,-4.766,0.234,1.019,2,14,0,0.174,0,0,0.233,2.826,0.385,0,0,0.197,-14.881,-8.728,0.873,-0.488
259.0,-14.127,-9.317,-5.003,-0.003,1.072,2,14,0,0.184,0,0,0.083,-13.995,-6.260,-4.784,0.216,1.006,2,14,0,0.184,0,0,0.244,-13.755,-12.438,-5.696,-0.696,0.968,2,14,0,0.210,0,0,0.165,-10.938,-9.375,-4.553,0.447,0.946,2,14,0,0.203,0,0,0.133,-17.059,-9.184,-4.774,0.226,1.055,2,14,0,0.213,0,0,0.212,2.944,0.352,0,0,0.213,-13.986,-9.171,0.917,-0.399
260.0,-13.029,-9.667,-4.963,0.037,1.052,2,14,0,0.203,0,0,0.176,-13.043,-6.547,-4.843,0.157,0.985,2,14,0,0.190,0,0,0.182,-12.844,-12.756,-5.711,-0.711,0.962,2,14,0,0.178,0,0,0.120,-9.979,-9.740,-4.548,0.452,0.981,2,14,0,0.173,0,0,0.142,-16.066,-9.564,-4.784,0.216,1.119,2,14,0,0.199,0,0,0.184,3.043,0.310,0,0,0.203,-13.050,-9.524,0.952,-0.305
261.0,-12.077,-9.952,-5.009,-0.009,0.971,2,14,0,0.180,0,0,0.175,-12.104,-6.736,-4.843,0.157,0.977,2,14,0,0.156,0,0,0.116,-11.907,-12.953,-5.714,-0.714,0.974,2,14,0,0.181,0,0,0.059,-9.004,-10.035,-4.505,0.495,1.005,2,14,0,0.174,0,0,0.181,-14.899,-9.793,-4.756,0.244,1.131,2,14,0,0.145,0,0,0.126,2.838,0.266,0,0,0.181,-12.084,-9.780,0.978,-0.208
262.0,-11.154,-10.131,-4.976,0.024,0.936,2,14,0,0.183,0,0,0.146,-11.201,-6.817,-4.836,0.164,0.995,2,14,0,0.167,0,0,0.088,-10.888,-13.087,-5.729,-0.729,0.999,2,14,0,0.186,0,0,0.052,-8.045,-10.181,-4.570,0.430,1.006,2,14,0,0.184,0,0,0.171,-13.779,-9.963,-4.758,0.242,1.068,2,14,0,0.205,0,0,0.232,2.639,0.319,0,0,0.205,-11.097,-9.940,0.994,-0.110
263.0,-10.174,-10.218,-5.018,-0.018,0.948,2,14,0,0.452,0,0,0.163,-10.126,-6.892,-4.837,0.163,1.049,2,14,0,0.175,0,0,0.054,-9.906,-13.159,-5.698,-0.698,0.988,2,14,0,0.226,0,0,0.048,-7.064,-10.209,-4.628,0.372,1.037,2,14,0,0.201,0,0,0.149,-12.762,-10.083,-4.843,0.157,0.987,2,14,0,0.183,0,0,0.289,2.597,0.348,0,0,0.452,-10.099,-10.000,1.000,-0.010
264.0,-9.252,-10.193,-5.008,-0.008,0.958,2,14,0,0.231,0,0,0.169,-9.008,-6.875,-4.822,0.178,1.066,2,14,0,0.167,0,0,0.139,-8.965,-13.154,-5.791,-0.791,1.001,2,14,0,0.176,0,0,0.089,-6.074,-10.177,-4.669,0.331,1.058,2,14,0,0.184,0,0,0.157,-11.722,-10.014,-4.715,0.285,0.923,2,14,0,0.213,0,0,0.312,2.494,0.383,0,0,0.231,-9.101,-9.959,0.996,0.090
265.0,-8.356,-10.035,-5.016,-0.016,1.012,2,14,0,0.210,0,0,0.183,-7.943,-6.793,-4.803,0.197,1.005,2,14,0,0.170,0,0,0.235,-7.889,-13.070,-5.671,-0.671,1.047,2,14,0,0.177,0,0,0.147,-5.050,-10.012,-4.599,0.401,1.082,2,14,0,0.187,0,0,0.125,-10.890,-9.837,-4.807,0.193,0.861,2,14,0,0.234,0,0,0.163,2.550,0.335,0,0,0.234,-8.111,-9.820,0.982,0.189
266.0,-7.308,-9.795,-4.993,0.007,1.089,2,14,0,0.254,0,0,0.154,-7.002,-6.544,-4.772,0.228,0.964,2,14,0,0.205,0,0,0.206,-6.878,-12.796,-5.751,-0.751,1.036,2,14,0,0.175,0,0,0.136,-3.951,-9.700,-4.603,0.397,1.095,2,14,0,0.203,0,0,0.117,-10.139,-9.512,-4.726,0.274,0.916,2,14,0,0.175,0,0,0.107,2.858,0.338,0,0,0.254,-7.140,-9.582,0.958,0.286
267.0,-6.250,-9.433,-5.032,-0.032,1.107,2,14,0,0.159,0,0,0.145,-6.124,-6.198,-4.865,0.135,0.955,2,14,0,0.222,0,0,0.150,-5.878,-12.492,-5.762,-0.762,1.025,2,14,0,0.218,0,0,0.198,-2.906,-9.365,-4.544,0.456,1.047,2,14,0,0.185,0,0,0.215,-9.210,-9.166,-4.668,0.332,1.018,2,14,0,0.174,0,0,0.119,2.994,0.402,0,0,0.222,-6.198,-9.249,0.925,0.380
268.0,-5.231,-8.965,-5.061,-0.061,1.075,2,14,0,0.187,0,0,0.207,-5.260,-5.763,-4.849,0.151,0.988,2,14,0,0.208,0,0,0.122,-5.022,-12.076,-5.714,-0.714,0.998,2,14,0,0.214,0,0,0.172,-2.043,-8.971,-4.546,0.454,0.977,2,14,0,0.181,0,0,0.188,-8.203,-8.744,-4.692,0.308,1.073,2,14,0,0.176,0,0,0.022,3.002,0.371,0,0,0.214,-5.293,-8.823,0.882,0.471
269.0,-4.340,-8.396,-5.002,-0.002,1.015,2,14,0,0.192,0,0,0.232,-4.508,-5.202,-4.838,0.162,1.007,2,14,0,0.239,0,0,0.074,-4.190,-11.555,-5.699,-0.699,1.007,2,14,0,0.175,0,0,0.153,-1.165,-8.489,-4.526,0.474,0.972,2,14,0,0.204,0,0,0.220,-7.374,-8.252,-4.770,0.230,1.058,2,14,0,0.199,0,0,0.057,3.046,0.348,0,0,0.239,-4.436,-8.309,0.831,0.556
270.0,-3.596,-7.801,-5.015,-0.015,0.951,2,14,0,0.192,0,0,0.173,-3.673,-4.574,-4.851,0.149,1.053,2,14,0,0.180,0,0,0.032,-3.372,-10.931,-5.674,-0.674,1.035,2,14,0,0.186,0,0,0.140,-0.390,-7.960,-4.603,0.397,0.962,2,14,0,0.205,0,0,0.244,-6.404,-7.777,-4.780,0.220,1.079,2,14,0,0.502,0,0,0.197,2.818,0.348,0,0,0.502,-3.634,-7.712,0.771,0.637
271.0,-2.916,-7.168,-4.985,0.015,0.950,2,14,0,0.237,0,0,0.131,-2.831,-3.877,-4.798,0.202,1.047,2,14,0,0.183,0,0,0.091,-2.647,-10.245,-5.718,-0.718,1.038,2,14,0,0.178,0,0,0.123,0.276,-7.289,-4.657,0.343,0.998,2,14,0,0.549,0,0,0.210,-5.551,-7.121,-4.749,0.251,1.064,2,14,0,0.204,0,0,0.294,2.645,0.355,0,0,0.549,-2.896,-7.038,0.704,0.710
272.0,-2.287,-6.452,-4.974,0.026,0.974,2,14,0,0.228,0,0,0.119,-2.111,-3.188,-4.822,0.178,1.027,2,14,0,0.180,0,0,0.158,-1.926,-9.506,-5.762,-0.762,1.047,2,14,0,0.171,0,0,0.165,0.866,-6.462,-4.642,0.358,1.057,2,14,0,0.172,0,0,0.106,-4.849,-6.308,-4.757,0.243,1.042,2,14,0,0.214,0,0,0.294,2.575,0.381,0,0,0.228,-2.229,-6.294,0.629,0.777
273.0,-1.729,-5.626,-5.019,-0.019,1.014,2,14,0,0.181,0,0,0.087,-1.489,-2.428,-4.792,0.208,1.015,2,14,0,0.182,0,0,0.208,-1.291,-8.617,-5.689,-0.689,1.052,2,14,0,0.185,0,0,0.176,1.440,-5.499,-4.570,0.430,1.092,2,14,0,0.147,0,0,0.043,-4.312,-5.447,-4.737,0.263,1.014,2,14,0,0.169,0,0,0.229,2.604,0.372,0,0,0.185,-1.639,-5.486,0.549,0.836
274.0,-1.184,-4.709,-4.942,0.058,1.053,2,14,0,0.222,0,0,0.087,-0.894,-1.553,-4.840,0.160,1.036,2,14,0,0.201,0,0,0.285,-0.820,-7.661,-5.631,-0.631,1.020,2,14,0,0.187,0,0,0.163,1.986,-4.594,-4.590,0.410,1.054,2,14,0,0.185,0,0,0.104,-3.911,-4.514,-4.737,0.263,1.015,2,14,0,0.174,0,0,0.118,2.741,0.316,0,0,0.222,-1.133,-4.624,0.462,0.887
